,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
82,1,0,0,1,6.56,6.06,37,31.0009,2011,1,23,12
83,1,0,0,1,5.74,5.305,33,26.0027,2011,1,23,13
84,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,14
85,1,0,0,1,6.56,6.82,28,23.9994,2011,1,23,15
86,1,0,0,1,6.56,6.82,26,22.0028,2011,1,23,16
87,1,0,0,1,5.74,5.305,26,26.0027,2011,1,23,17
88,1,0,0,1,4.92,6.06,30,16.9979,2011,1,23,18
89,1,0,0,1,4.92,6.06,30,19.0012,2011,1,23,19
90,1,0,0,1,4.1,5.305,36,16.9979,2011,1,23,20
91,1,0,0,1,4.1,5.305,36,12.998,2011,1,23,21
92,1,0,0,1,3.28,4.545,38,12.998,2011,1,23,22
93,1,0,0,1,2.46,3.03,41,15.0013,2011,1,23,23
94,1,0,1,1,2.46,3.03,41,12.998,2011,1,24,0
95,1,0,1,1,1.64,2.275,45,12.998,2011,1,24,1
96,1,0,1,1,1.64,1.515,45,16.9979,2011,1,24,3
97,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,4
98,1,0,1,1,0.82,3.03,48,8.9981,2011,1,24,5
99,1,0,1,1,0.82,3.79,48,6.0032,2011,1,24,6
100,1,0,1,1,0.82,6.06,48,0.0,2011,1,24,7
101,1,0,1,1,1.64,6.82,49,0.0,2011,1,24,8
102,1,0,1,1,2.46,7.575,41,0.0,2011,1,24,9
103,1,0,1,1,4.1,6.82,42,0.0,2011,1,24,10
104,1,0,1,1,4.1,6.06,46,8.9981,2011,1,24,11
105,1,0,1,2,4.92,6.82,42,12.998,2011,1,24,12
106,1,0,1,2,5.74,6.82,43,15.0013,2011,1,24,13
107,1,0,1,2,5.74,6.82,46,15.0013,2011,1,24,14
108,1,0,1,1,6.56,8.335,40,11.0014,2011,1,24,15
109,1,0,1,1,6.56,7.575,47,16.9979,2011,1,24,16
110,1,0,1,1,5.74,6.06,50,16.9979,2011,1,24,17
111,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,18
112,1,0,1,1,5.74,7.575,54,11.0014,2011,1,24,19
113,1,0,1,1,5.74,6.82,59,12.998,2011,1,24,20
114,1,0,1,1,5.74,7.575,63,11.0014,2011,1,24,21
115,1,0,1,2,5.74,6.82,63,15.0013,2011,1,24,22
116,1,0,1,2,6.56,7.575,64,16.9979,2011,1,24,23
117,1,0,1,2,6.56,6.82,69,19.0012,2011,1,25,0
118,1,0,1,2,6.56,8.335,69,11.0014,2011,1,25,1
119,1,0,1,1,6.56,7.575,69,15.0013,2011,1,25,2
120,1,0,1,1,5.74,8.335,74,7.0015,2011,1,25,4
121,1,0,1,1,5.74,6.82,74,15.0013,2011,1,25,5
122,1,0,1,1,6.56,9.09,74,7.0015,2011,1,25,6
123,1,0,1,1,6.56,7.575,74,15.0013,2011,1,25,7
124,1,0,1,2,6.56,9.09,74,8.9981,2011,1,25,8
125,1,0,1,2,8.2,11.365,64,6.0032,2011,1,25,9
126,1,0,1,2,9.02,12.12,60,7.0015,2011,1,25,10
127,1,0,1,2,9.84,12.12,60,8.9981,2011,1,25,11
128,1,0,1,2,10.66,14.395,56,6.0032,2011,1,25,12
129,1,0,1,2,10.66,13.635,56,8.9981,2011,1,25,13
130,1,0,1,2,12.3,16.665,45,0.0,2011,1,25,14
131,1,0,1,2,13.12,17.425,42,0.0,2011,1,25,15
132,1,0,1,2,13.12,17.425,42,0.0,2011,1,25,16
133,1,0,1,1,12.3,16.665,45,0.0,2011,1,25,17
134,1,0,1,2,12.3,15.91,49,6.0032,2011,1,25,18
135,1,0,1,2,10.66,12.88,65,11.0014,2011,1,25,19
136,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,20
137,1,0,1,1,9.84,11.365,65,12.998,2011,1,25,21
138,1,0,1,1,9.02,11.365,64,11.0014,2011,1,25,22
139,1,0,1,2,9.02,11.365,64,11.0014,2011,1,25,23
140,1,0,1,2,9.02,11.365,69,8.9981,2011,1,26,0
141,1,0,1,2,9.84,12.12,65,8.9981,2011,1,26,1
142,1,0,1,3,9.02,11.365,69,12.998,2011,1,26,2
143,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,5
144,1,0,1,3,8.2,9.09,86,19.0012,2011,1,26,6
145,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,7
146,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,8
147,1,0,1,3,9.02,10.605,87,19.9995,2011,1,26,9
148,1,0,1,3,9.02,10.605,93,19.0012,2011,1,26,10
149,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,11
150,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,12
151,1,0,1,3,9.02,9.85,93,22.0028,2011,1,26,13
152,1,0,1,3,9.02,9.85,93,23.9994,2011,1,26,14
153,1,0,1,3,9.02,9.09,93,31.0009,2011,1,26,15
154,1,0,1,4,9.02,9.85,93,22.0028,2011,1,26,16
155,1,0,1,3,8.2,9.09,93,23.9994,2011,1,26,17
156,1,0,1,1,9.02,11.365,55,12.998,2011,1,27,16
157,1,0,1,1,9.02,12.12,55,7.0015,2011,1,27,17
158,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,18
159,1,0,1,1,8.2,11.365,69,6.0032,2011,1,27,19
160,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,20
161,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,21
162,1,0,1,1,7.38,10.605,74,6.0032,2011,1,27,22
163,1,0,1,1,7.38,9.85,80,11.0014,2011,1,27,23
164,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,0
165,1,0,1,2,8.2,10.605,75,8.9981,2011,1,28,1
166,1,0,1,2,8.2,10.605,75,11.0014,2011,1,28,2
167,1,0,1,2,8.2,11.365,75,7.0015,2011,1,28,3
168,1,0,1,2,7.38,10.605,80,7.0015,2011,1,28,5
169,1,0,1,2,7.38,9.85,80,8.9981,2011,1,28,6
170,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,7
171,1,0,1,2,6.56,9.85,86,6.0032,2011,1,28,8
172,1,0,1,3,7.38,10.605,86,6.0032,2011,1,28,9
173,1,0,1,3,7.38,10.605,86,7.0015,2011,1,28,10
174,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,11
175,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,12
176,1,0,1,3,7.38,10.605,93,7.0015,2011,1,28,13
177,1,0,1,3,9.02,13.635,80,0.0,2011,1,28,14
178,1,0,1,2,8.2,12.88,86,0.0,2011,1,28,15
179,1,0,1,1,9.02,13.635,80,0.0,2011,1,28,16
180,1,0,1,1,9.84,12.12,75,8.9981,2011,1,28,17
181,1,0,1,1,9.84,11.365,75,12.998,2011,1,28,18
182,1,0,1,2,9.84,12.12,75,8.9981,2011,1,28,19
183,1,0,1,2,9.84,11.365,70,12.998,2011,1,28,20
184,1,0,1,2,9.02,11.365,75,8.9981,2011,1,28,21
185,1,0,1,1,9.84,10.605,65,23.9994,2011,1,28,22
186,1,0,1,1,9.84,11.365,60,15.0013,2011,1,28,23
187,1,0,0,1,9.02,9.85,64,23.9994,2011,1,29,0
188,1,0,0,1,9.02,11.365,64,12.998,2011,1,29,1
189,1,0,0,1,9.02,11.365,64,11.0014,2011,1,29,2
190,1,0,0,1,8.2,10.605,64,8.9981,2011,1,29,3
191,1,0,0,1,6.56,9.09,69,7.0015,2011,1,29,4
192,1,0,0,1,6.56,9.09,64,8.9981,2011,1,29,6
193,1,0,0,1,6.56,9.09,59,7.0015,2011,1,29,7
194,1,0,0,1,7.38,9.85,55,11.0014,2011,1,29,8
195,1,0,0,1,7.38,10.605,59,6.0032,2011,1,29,9
196,1,0,0,2,7.38,10.605,64,7.0015,2011,1,29,10
197,1,0,0,2,7.38,9.85,64,8.9981,2011,1,29,11
198,1,0,0,2,8.2,9.85,59,12.998,2011,1,29,12
199,1,0,0,2,9.02,11.365,55,11.0014,2011,1,29,13
200,1,0,0,2,9.02,11.365,60,8.9981,2011,1,29,14
201,1,0,0,1,9.02,10.605,69,16.9979,2011,1,29,15
202,1,0,0,1,9.84,12.12,60,11.0014,2011,1,29,16
203,1,0,0,1,9.84,14.395,60,0.0,2011,1,29,17
204,1,0,0,1,9.02,11.365,69,8.9981,2011,1,29,18
205,1,0,0,2,9.02,10.605,69,16.9979,2011,1,29,19
206,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,20
207,1,0,0,1,7.38,10.605,74,6.0032,2011,1,29,21
208,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,22
209,1,0,0,1,6.56,9.85,80,6.0032,2011,1,29,23
210,1,0,0,1,6.56,9.09,80,7.0015,2011,1,30,0
211,1,0,0,1,5.74,10.605,80,0.0,2011,1,30,1
212,1,0,0,1,6.56,11.365,80,0.0,2011,1,30,2
213,1,0,0,1,5.74,10.605,93,0.0,2011,1,30,3
214,1,0,0,1,5.74,10.605,93,0.0,2011,1,30,4
215,1,0,0,1,5.74,10.605,86,0.0,2011,1,30,5
216,1,0,0,1,5.74,10.605,86,0.0,2011,1,30,7
217,1,0,0,2,5.74,10.605,86,0.0,2011,1,30,8
218,1,0,0,2,6.56,11.365,80,0.0,2011,1,30,9
219,1,0,0,2,7.38,12.12,80,0.0,2011,1,30,10
220,1,0,0,1,9.02,13.635,75,0.0,2011,1,30,11
221,1,0,0,1,12.3,15.91,52,7.0015,2011,1,30,12
222,1,0,0,1,11.48,14.395,61,7.0015,2011,1,30,13
223,1,0,0,1,11.48,15.15,61,6.0032,2011,1,30,14
224,1,0,0,1,12.3,16.665,56,0.0,2011,1,30,15
225,1,0,0,1,12.3,16.665,56,0.0,2011,1,30,16
226,1,0,0,1,12.3,14.395,56,12.998,2011,1,30,17
227,1,0,0,1,10.66,12.88,65,11.0014,2011,1,30,18
228,1,0,0,1,10.66,12.88,65,12.998,2011,1,30,19
229,1,0,0,2,10.66,13.635,65,7.0015,2011,1,30,20
230,1,0,0,2,9.84,12.12,70,11.0014,2011,1,30,21
231,1,0,0,2,9.84,11.365,70,12.998,2011,1,30,22
232,1,0,0,2,9.84,10.605,65,19.0012,2011,1,30,23
233,1,0,1,2,9.84,11.365,65,15.0013,2011,1,31,0
234,1,0,1,1,9.02,10.605,64,16.9979,2011,1,31,1
235,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,2
236,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,3
237,1,0,1,1,8.2,9.85,59,15.0013,2011,1,31,4
238,1,0,1,1,7.38,8.335,64,19.0012,2011,1,31,5
239,1,0,1,1,6.56,6.82,69,22.0028,2011,1,31,6
240,1,0,1,2,6.56,6.82,64,19.0012,2011,1,31,7
241,1,0,1,2,6.56,6.82,59,19.0012,2011,1,31,8
242,1,0,1,2,6.56,6.82,59,19.9995,2011,1,31,9
243,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,10
244,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,11
245,1,0,1,2,7.38,10.605,55,7.0015,2011,1,31,12
246,1,0,1,2,6.56,11.365,59,0.0,2011,1,31,13
247,1,0,1,2,7.38,9.85,55,8.9981,2011,1,31,14
248,1,0,1,2,6.56,9.09,59,8.9981,2011,1,31,15
249,1,0,1,2,6.56,9.09,56,12.998,2011,1,31,16
250,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,17
251,1,0,1,2,6.56,7.575,55,15.0013,2011,1,31,18
252,1,0,1,1,12.3,15.91,61,7.0015,2011,1,31,19
253,1,0,1,3,6.56,8.335,59,11.0014,2011,1,31,20
254,1,0,1,3,6.56,9.85,59,6.0032,2011,1,31,21
255,1,0,1,2,6.56,9.09,59,7.0015,2011,1,31,22
256,1,0,1,2,6.56,9.85,64,6.0032,2011,1,31,23
257,1,0,0,1,10.66,10.605,35,30.0026,2011,2,20,0
258,1,0,0,1,9.84,9.85,41,31.0009,2011,2,20,1
259,1,0,0,1,9.84,9.85,41,36.9974,2011,2,20,2
260,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,3
261,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,4
262,1,0,0,1,8.2,9.09,47,19.9995,2011,2,20,6
263,1,0,0,1,7.38,8.335,51,16.9979,2011,2,20,7
264,1,0,0,1,8.2,11.365,51,7.0015,2011,2,20,8
265,1,0,0,1,9.02,10.605,47,19.0012,2011,2,20,9
266,1,0,0,2,10.66,12.88,41,12.998,2011,2,20,10
267,1,0,0,2,12.3,15.15,33,11.0014,2011,2,20,11
268,1,0,0,1,12.3,15.91,33,7.0015,2011,2,20,12
269,1,0,0,1,13.94,16.665,29,0.0,2011,2,20,13
270,1,0,0,1,14.76,17.425,27,11.0014,2011,2,20,14
271,1,0,0,1,14.76,18.18,27,6.0032,2011,2,20,15
272,1,0,0,1,14.76,18.18,29,6.0032,2011,2,20,16
273,1,0,0,1,13.94,17.425,33,11.0014,2011,2,20,17
274,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,18
275,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,19
276,1,0,0,2,13.94,18.18,42,0.0,2011,2,20,20
277,1,0,0,2,13.12,17.425,53,0.0,2011,2,20,21
278,1,0,0,2,13.12,15.15,57,15.0013,2011,2,20,22
279,1,0,0,2,12.3,15.15,61,11.0014,2011,2,20,23
280,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,0
281,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,1
282,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,2
283,1,1,0,2,13.94,15.15,42,19.9995,2011,2,21,3
284,1,1,0,1,13.12,15.91,45,11.0014,2011,2,21,4
285,1,1,0,2,13.94,18.18,36,0.0,2011,2,21,5
286,1,1,0,2,17.22,21.21,26,19.9995,2011,2,21,6
287,1,1,0,2,17.22,21.21,26,19.0012,2011,2,21,7
288,1,1,0,2,13.12,15.15,57,19.9995,2011,2,21,8
289,1,1,0,2,13.12,15.15,57,19.0012,2011,2,21,9
290,1,1,0,2,13.12,15.15,57,16.9979,2011,2,21,10
291,1,1,0,2,13.12,16.665,57,7.0015,2011,2,21,11
292,1,1,0,2,13.12,15.91,66,12.998,2011,2,21,12
293,1,1,0,3,12.3,13.635,81,22.0028,2011,2,21,13
294,1,1,0,2,13.12,15.15,76,16.9979,2011,2,21,14
295,1,1,0,2,12.3,13.635,70,30.0026,2011,2,21,15
296,1,1,0,3,11.48,12.12,75,27.9993,2011,2,21,16
297,1,1,0,2,11.48,12.88,75,26.0027,2011,2,21,17
298,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,18
299,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,19
300,1,1,0,3,9.84,10.605,81,26.0027,2011,2,21,20
301,1,1,0,3,9.02,9.85,75,30.0026,2011,2,21,21
302,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,22
303,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,23
304,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,6
305,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,7
306,1,0,1,2,4.92,6.06,80,16.9979,2011,2,22,8
307,1,0,1,2,5.74,6.06,74,16.9979,2011,2,22,9
308,1,0,1,1,6.56,9.09,69,0.0,2011,2,22,10
309,1,0,1,1,6.56,11.365,64,0.0,2011,2,22,11
310,1,0,1,1,8.2,11.365,59,7.0015,2011,2,22,12
311,1,0,1,1,9.02,11.365,55,11.0014,2011,2,22,13
312,1,0,1,1,9.02,11.365,55,12.998,2011,2,22,14
313,1,0,1,1,9.84,11.365,48,12.998,2011,2,22,15
314,1,0,1,1,9.02,11.365,51,11.0014,2011,2,22,16
315,1,0,1,1,9.02,10.605,51,15.0013,2011,2,22,17
316,1,0,1,1,9.02,11.365,47,8.9981,2011,2,22,18
317,1,0,1,1,8.2,9.09,47,19.0012,2011,2,22,19
318,1,0,1,1,8.2,9.85,47,15.0013,2011,2,22,20
319,1,0,1,1,8.2,9.85,47,16.9979,2011,2,22,21
320,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,22
321,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,23
322,1,0,1,1,5.74,6.82,50,12.998,2011,2,23,0
323,1,0,1,1,5.74,7.575,46,11.0014,2011,2,23,1
324,1,0,1,1,4.92,7.575,50,8.9981,2011,2,23,2
325,1,0,1,1,4.92,6.82,50,11.0014,2011,2,23,3
326,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,5
327,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,6
328,1,0,1,1,4.92,7.575,54,8.9981,2011,2,23,7
329,1,0,1,1,5.74,7.575,54,11.0014,2011,2,23,8
330,1,0,1,1,7.38,10.605,51,6.0032,2011,2,23,9
331,1,0,1,1,8.2,12.88,40,0.0,2011,2,23,10
332,1,0,1,1,9.84,12.88,41,7.0015,2011,2,23,11
333,1,0,1,1,10.66,14.395,35,6.0032,2011,2,23,12
334,1,0,1,1,12.3,15.91,28,6.0032,2011,2,23,13
335,1,0,1,1,13.12,16.665,29,7.0015,2011,2,23,14
336,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,15
337,1,0,1,1,13.94,18.18,25,0.0,2011,2,23,16
338,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,17
339,1,0,1,1,13.12,16.665,26,6.0032,2011,2,23,18
340,1,0,1,1,12.3,16.665,33,0.0,2011,2,23,19
341,1,0,1,1,9.84,12.12,60,11.0014,2011,2,23,20
342,1,0,1,1,9.84,14.395,48,0.0,2011,2,23,21
343,1,0,1,1,9.84,14.395,48,0.0,2011,2,23,22
344,1,0,1,1,9.02,12.88,55,6.0032,2011,2,23,23
345,1,0,1,1,9.02,12.88,55,6.0032,2011,2,24,0
346,1,0,1,1,9.02,12.88,60,6.0032,2011,2,24,1
347,1,0,1,1,8.2,11.365,64,6.0032,2011,2,24,2
348,1,0,1,1,8.2,10.605,64,8.9981,2011,2,24,3
349,1,0,1,1,8.2,10.605,69,8.9981,2011,2,24,5
350,1,0,1,1,8.2,9.85,69,12.998,2011,2,24,6
351,1,0,1,1,8.2,9.85,72,12.998,2011,2,24,7
352,1,0,1,1,9.84,11.365,70,15.0013,2011,2,24,8
353,1,0,1,2,9.84,10.605,75,19.9995,2011,2,24,9
354,1,0,1,2,10.66,12.12,70,19.0012,2011,2,24,10
355,1,0,1,2,13.12,14.395,57,26.0027,2011,2,24,11
356,1,0,1,2,14.76,16.665,53,23.9994,2011,2,24,12
357,1,0,1,2,15.58,19.695,54,19.9995,2011,2,24,13
358,1,0,1,2,16.4,20.455,50,19.9995,2011,2,24,14
359,1,0,1,3,16.4,20.455,54,26.0027,2011,2,24,15
360,1,0,1,3,15.58,19.695,62,19.0012,2011,2,24,16
361,1,0,1,3,14.76,17.425,66,12.998,2011,2,24,17
362,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,18
363,1,0,1,3,13.94,15.15,93,19.9995,2011,2,24,19
364,1,0,1,2,13.94,15.15,93,23.9994,2011,2,24,20
365,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,21
366,1,0,1,3,13.94,15.91,87,19.0012,2011,2,24,22
367,1,0,1,2,13.12,15.15,93,15.0013,2011,2,24,23
368,1,0,1,3,13.12,17.425,93,0.0,2011,2,25,0
369,1,0,1,2,13.12,17.425,100,0.0,2011,2,25,1
370,1,0,1,2,13.12,17.425,100,0.0,2011,2,25,2
371,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,3
372,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,5
373,1,0,1,3,13.94,17.425,93,6.0032,2011,2,25,6
374,1,0,1,3,13.94,16.665,100,8.9981,2011,2,25,7
375,1,0,1,3,14.76,17.425,93,8.9981,2011,2,25,8
376,1,0,1,3,13.94,15.15,93,23.9994,2011,2,25,9
377,1,0,1,3,17.22,21.21,94,22.0028,2011,2,25,10
378,1,0,1,1,21.32,25.0,77,30.0026,2011,2,25,11
379,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,12
380,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,13
381,1,0,1,3,22.96,26.515,56,40.9973,2011,2,25,14
382,1,0,1,1,18.86,22.725,41,54.001999999999995,2011,2,25,15
383,1,0,1,1,13.12,14.395,49,31.0009,2011,2,25,16
384,1,0,1,1,13.12,13.635,49,50.0021,2011,2,25,17
385,1,0,1,1,13.12,14.395,49,32.9975,2011,2,25,18
386,1,0,1,1,12.3,13.635,52,30.0026,2011,2,25,19
387,1,0,1,1,12.3,12.88,49,40.9973,2011,2,25,20
388,1,0,1,1,11.48,12.88,48,26.0027,2011,2,25,21
389,1,0,1,1,10.66,10.605,48,30.0026,2011,2,25,22
390,1,0,1,1,10.66,11.365,48,22.0028,2011,2,25,23
391,1,0,0,1,9.84,11.365,52,12.998,2011,2,26,0
392,1,0,0,1,9.84,10.605,52,19.9995,2011,2,26,1
393,1,0,0,1,9.02,9.85,60,23.9994,2011,2,26,2
394,1,0,0,1,9.02,11.365,55,8.9981,2011,2,26,3
395,1,0,0,2,9.02,12.88,60,6.0032,2011,2,26,4
396,1,0,0,2,9.02,12.12,64,7.0015,2011,2,26,5
397,1,0,0,1,9.02,13.635,60,0.0,2011,2,26,6
398,1,0,0,1,9.02,12.88,60,6.0032,2011,2,26,7
399,1,0,0,2,9.84,14.395,60,0.0,2011,2,26,8
400,1,0,0,2,10.66,12.88,56,11.0014,2011,2,26,9
401,1,0,0,2,12.3,15.15,49,8.9981,2011,2,26,10
402,1,0,0,1,12.3,16.665,45,0.0,2011,2,26,11
403,1,0,0,2,13.12,15.91,45,11.0014,2011,2,26,12
404,1,0,0,2,13.94,15.91,42,16.9979,2011,2,26,13
405,1,0,0,2,13.94,15.15,36,22.0028,2011,2,26,14
406,1,0,0,2,14.76,16.665,40,19.0012,2011,2,26,15
407,1,0,0,1,14.76,16.665,46,19.0012,2011,2,26,16
408,1,0,0,1,14.76,17.425,43,15.0013,2011,2,26,17
409,1,0,0,1,13.94,16.665,46,12.998,2011,2,26,18
410,1,0,0,1,13.12,15.15,49,16.9979,2011,2,26,19
